id,sales
0,19.91860399301526
1,19.91860399301526
2,19.91860399301526
3,19.91860399301526
4,19.91860399301526
5,19.91860399301526
6,19.91860399301526
7,19.91860399301526
8,19.91860399301526
9,19.91860399301526
10,19.91860399301526
11,19.91860399301526
12,19.91860399301526
13,19.91860399301526
14,19.91860399301526
15,19.91860399301526
16,19.91860399301526
17,19.91860399301526
18,19.91860399301526
19,19.91860399301526
20,19.91860399301526
21,19.91860399301526
22,19.91860399301526
23,19.91860399301526
24,19.91860399301526
25,19.91860399301526
26,19.91860399301526
27,19.91860399301526
28,19.91860399301526
29,19.91860399301526
30,19.91860399301526
31,19.91860399301526
32,19.91860399301526
33,19.91860399301526
34,19.91860399301526
35,19.91860399301526
36,19.91860399301526
37,19.91860399301526
38,19.91860399301526
39,19.91860399301526
40,19.91860399301526
41,19.91860399301526
42,19.91860399301526
43,19.91860399301526
44,19.91860399301526
45,19.91860399301526
46,19.91860399301526
47,19.91860399301526
48,19.91860399301526
49,19.91860399301526
50,19.91860399301526
51,19.91860399301526
52,19.91860399301526
53,19.91860399301526
54,19.91860399301526
55,19.91860399301526
56,19.91860399301526
57,19.91860399301526
58,19.91860399301526
59,19.91860399301526
60,19.91860399301526
61,19.91860399301526
62,19.91860399301526
63,19.91860399301526
64,19.91860399301526
65,19.91860399301526
66,19.91860399301526
67,19.91860399301526
68,19.91860399301526
69,19.91860399301526
70,19.91860399301526
71,19.91860399301526
72,19.91860399301526
73,19.91860399301526
74,19.91860399301526
75,19.91860399301526
76,19.91860399301526
77,19.91860399301526
78,19.91860399301526
79,19.91860399301526
80,19.91860399301526
81,19.91860399301526
82,19.91860399301526
83,19.91860399301526
84,19.91860399301526
85,19.91860399301526
86,19.91860399301526
87,19.91860399301526
88,19.91860399301526
89,19.91860399301526
90,28.23957474523947
91,28.23957474523947
92,28.23957474523947
93,28.23957474523947
94,28.23957474523947
95,28.23957474523947
96,28.23957474523947
97,28.23957474523947
98,28.23957474523947
99,28.23957474523947
100,28.23957474523947
101,28.23957474523947
102,28.23957474523947
103,28.23957474523947
104,28.23957474523947
105,28.23957474523947
106,28.23957474523947
107,28.23957474523947
108,28.23957474523947
109,28.23957474523947
110,28.23957474523947
111,28.23957474523947
112,28.23957474523947
113,28.23957474523947
114,28.23957474523947
115,28.23957474523947
116,28.23957474523947
117,28.23957474523947
118,28.23957474523947
119,28.23957474523947
120,28.23957474523947
121,28.23957474523947
122,28.23957474523947
123,28.23957474523947
124,28.23957474523947
125,28.23957474523947
126,28.23957474523947
127,28.23957474523947
128,28.23957474523947
129,28.23957474523947
130,28.23957474523947
131,28.23957474523947
132,28.23957474523947
133,28.23957474523947
134,28.23957474523947
135,28.23957474523947
136,28.23957474523947
137,28.23957474523947
138,28.23957474523947
139,28.23957474523947
140,28.23957474523947
141,28.23957474523947
142,28.23957474523947
143,28.23957474523947
144,28.23957474523947
145,28.23957474523947
146,28.23957474523947
147,28.23957474523947
148,28.23957474523947
149,28.23957474523947
150,28.23957474523947
151,28.23957474523947
152,28.23957474523947
153,28.23957474523947
154,28.23957474523947
155,28.23957474523947
156,28.23957474523947
157,28.23957474523947
158,28.23957474523947
159,28.23957474523947
160,28.23957474523947
161,28.23957474523947
162,28.23957474523947
163,28.23957474523947
164,28.23957474523947
165,28.23957474523947
166,28.23957474523947
167,28.23957474523947
168,28.23957474523947
169,28.23957474523947
170,28.23957474523947
171,28.23957474523947
172,28.23957474523947
173,28.23957474523947
174,28.23957474523947
175,28.23957474523947
176,28.23957474523947
177,28.23957474523947
178,28.23957474523947
179,28.23957474523947
180,25.168162388904836
181,25.168162388904836
182,25.168162388904836
183,25.168162388904836
184,25.168162388904836
185,25.168162388904836
186,25.168162388904836
187,25.168162388904836
188,25.168162388904836
189,25.168162388904836
190,25.168162388904836
191,25.168162388904836
192,25.168162388904836
193,25.168162388904836
194,25.168162388904836
195,25.168162388904836
196,25.168162388904836
197,25.168162388904836
198,25.168162388904836
199,25.168162388904836
200,25.168162388904836
201,25.168162388904836
202,25.168162388904836
203,25.168162388904836
204,25.168162388904836
205,25.168162388904836
206,25.168162388904836
207,25.168162388904836
208,25.168162388904836
209,25.168162388904836
210,25.168162388904836
211,25.168162388904836
212,25.168162388904836
213,25.168162388904836
